open_time,rsi_14,ema_50,adx_14,macd_12_26_9
1736740800000,54.1041841443,94509.9525757,18.5204268746,-95.4455307136
1736741700000,65.4333752226,94519.6838473,18.025581524,-56.1499440509
1736742600000,53.9283307389,94519.9746768,17.6463840982,-43.1502685282
1736743500000,50.7293706284,94517.4384149,16.8196671301,-38.201231939
1736744400000,43.896116205,94508.5976928,15.7208471128,-46.915220572
1736745300000,41.0809574428,94497.2801362,14.8226609761,-58.9513629988
1736746200000,37.9923359718,94483.3044446,14.2884198383,-74.019550222
1736747100000,37.5069476953,94469.4140742,13.9225021817,-85.9228929158
1736748000000,42.7822385506,94458.9625419,13.3577970495,-88.3825159047
1736748900000,36.406180552,94443.716952,12.9417623171,-99.8881177804
1736749800000,27.6819675004,94419.5319735,13.2797028354,-127.164721896
1736750700000,22.0830980185,94387.5503275,14.9838530378,-164.875283846
1736751600000,21.1936971886,94355.2503146,16.5662782259,-195.7405357
1736752500000,29.779086597,94328.3542239,18.0711828432,-209.276097287
1736753400000,36.8517598941,94306.1991563,18.4741068204,-209.997393718
1736754300000,29.3857880959,94276.8540913,19.1491362642,-224.562541705
1736755200000,25.230027848,94242.9813819,20.2035026345,-244.965862303
1736756100000,20.2505476857,94201.8801512,22.042231942,-275.566003941
1736757000000,22.7420488987,94163.6024982,23.7496234419,-293.9351633
1736757900000,18.1681633985,94118.3631845,25.6334647451,-322.192081164
1736758800000,16.3945843225,94070.9528636,27.4984019749,-348.684058623
1736759700000,14.3704453618,94020.4684376,29.4106028088,-375.501601548
1736760600000,24.4262334874,93976.5716361,30.4793917341,-382.860057099
1736761500000,21.936952807,93930.5374543,31.4718385934,-392.111723902
1736762400000,17.9617461628,93879.0457894,32.9083247012,-409.665460299
1736763300000,10.3359385586,93803.9459545,35.1543177313,-470.880889552
1736764200000,8.00986096331,93716.5990544,37.5049618246,-544.379235668
1736765100000,9.86465658794,93633.8814444,39.8330979996,-593.310655152
1736766000000,8.33805412519,93544.9331524,41.9949387335,-644.158796855
1736766900000,13.0120514983,93462.3240092,44.08122074,-670.856813324
1736767800000,9.48933669908,93364.9662049,46.3547580804,-720.720423797
1736768700000,8.59814655868,93265.4577263,48.4658998965,-763.715327457
1736769600000,16.3631725364,93174.9652664,50.6301412228,-778.29520551
1736770500000,14.9064531569,93082.9234913,52.639793883,-791.21909623
1736771400000,14.523169058,92993.1813936,54.7343198766,-794.992297264
1736772300000,13.5528520128,92903.7978095,56.1816404447,-795.318397251
1736773200000,46.5736512663,92843.2606405,55.4741705674,-734.961713226
1736774100000,47.0037910666,92785.5641448,53.7469487345,-678.348793113
1736775000000,40.9520378245,92722.7067274,52.4324269855,-641.364325297
1736775900000,38.1776581821,92658.6829341,51.4166114621,-612.465789825
1736776800000,30.9719717492,92586.3620348,50.9857517031,-604.830005169
1736777700000,35.9097475336,92520.7007785,50.5856676412,-584.177125394
1736778600000,48.5249571977,92468.9674146,51.805371058,-538.244787959
1736779500000,64.971832552,92442.7333984,51.0926990327,-448.38048042
1736780400000,74.0378654395,92439.7595396,50.0488314582,-327.641430576
1736781300000,67.3402804478,92429.4983812,47.9342887478,-244.372472088
1736782200000,73.7024219845,92436.8004055,46.0985801543,-141.440126013
1736783100000,58.1170061022,92423.341566,44.3939936031,-100.832275087
1736784000000,50.8457867327,92398.4105242,43.415852928,-92.2781779222
1736784900000,47.9950775052,92369.5199154,42.6899572541,-94.5679516201
1736785800000,56.4212299762,92356.5191344,41.7290715007,-65.2660027895
1736786700000,41.6308180082,92315.9850507,40.9990914453,-98.6098776055
1736787600000,49.6639481617,92291.8366174,40.3372164127,-93.5122310641
1736788500000,55.2820374991,92280.3410638,39.5721024092,-64.6407161834
1736789400000,48.6273610588,92256.8571005,38.4063967386,-66.5876408075
1736790300000,53.8946052741,92244.5254495,37.4270089401,-46.5416399768
1736791200000,55.1018858147,92235.0028828,35.4793249691,-25.5752103803
1736792100000,47.4772147677,92213.4929659,34.1306496282,-34.0012246807
1736793000000,49.7380486754,92196.308928,32.4253340668,-33.1315638087
1736793900000,56.2048016984,92190.1517151,30.7896984005,-11.012808837
1736794800000,52.9812099012,92179.9928243,29.0665837792,-2.18913689234
1736795700000,58.0350312771,92177.95389,28.2207309844,20.4560663337
1736796600000,63.0463497462,92184.4380512,26.837289702,55.1398458831
1736797500000,60.3985446031,92187.981657,25.2649774404,76.220985463
1736798400000,48.7824286304,92178.1862979,23.959821952,65.0176505417
1736799300000,53.7220043821,92175.1240902,22.8940080216,68.4142667652
1736800200000,70.5740217399,92204.8564788,22.1859434384,136.761880425
1736801100000,77.4842740482,92257.2895581,22.8243128201,237.301328386
1736802000000,79.264218281,92315.2272225,23.6256428763,328.747319486
1736802900000,80.0085728358,92373.9790961,24.3697350714,402.924693487
1736803800000,84.8264282292,92454.0857982,25.7696113894,504.575631027
1736804700000,75.8736931725,92521.0118453,27.0851547166,558.044876894
1736805600000,80.1175317821,92602.90942,28.5274542704,629.370982608
1736806500000,76.6735968643,92677.7012075,29.936669357,670.159572754
1736807400000,70.2649607359,92742.3991993,30.6275071884,679.91291748
1736808300000,70.7682746764,92805.8384464,31.2689994605,682.406701326
1736809200000,71.3299393561,92868.0722328,31.7167001392,679.192353042
1736810100000,64.3730481743,92921.6144982,32.1324221979,656.218235691
1736811000000,67.6483308568,92978.6805963,32.5324172216,642.179616847
1736811900000,70.0519577432,93037.7637102,33.2182118346,632.517683372
1736812800000,64.6808146046,93090.4082706,33.8550211182,609.355568161
1736813700000,68.7525303484,93147.0589266,35.0084766092,596.613106749
1736814600000,58.2722123927,93193.2801452,35.7341122302,563.134390751
1736815500000,61.9056742333,93242.1397473,36.4035341804,539.541272624
1736816400000,73.8612513231,93309.3460318,37.7916972707,556.126251042
1736817300000,70.6289230328,93371.3559913,39.0963842803,557.573442099
1736818200000,59.0683243797,93421.0086975,40.3078793607,532.162854555
1736819100000,63.4583542997,93475.0279643,41.0675757831,519.033045458
1736820000000,66.2017480471,93531.0700049,42.0259218714,511.255183113
1736820900000,72.2463609258,93595.3260831,43.3475825678,520.514633604
1736821800000,62.5056377351,93649.1995701,44.5748389288,505.843096142
1736822700000,57.1531441841,93696.2270379,45.0667942724,478.955218117
1736823600000,60.1722243016,93745.0416639,45.3002366069,459.817932279
1736824500000,62.2691950879,93794.4243437,45.7126552983,444.633814516
1736825400000,56.9060397614,93838.0194675,46.0956155117,419.836755705
1736826300000,52.4035575702,93876.5755668,46.2597299818,388.851746599
1736827200000,63.5084156423,93924.7177015,46.7664944446,382.719881955
1736828100000,53.3784328068,93963.1483798,47.2595627476,357.639704447
1736829000000,54.3182216884,94000.9464826,46.9295679111,335.693243956
1736829900000,60.4911677849,94043.1368166,46.9378313634,326.623017144
1736830800000,70.7710297502,94096.9236081,47.6803479847,342.749500216
1736831700000,56.3475221914,94137.3030745,48.3698277045,328.495895783
1736832600000,53.6541376983,94173.6872676,48.7361926415,308.679016004
1736833500000,46.2396908037,94201.632865,47.5815031627,275.372013146
1736834400000,43.2252925725,94225.4158899,46.0830236392,239.900463749
1736835300000,42.4775748709,94247.5486001,44.5811730256,207.915626315
1736836200000,49.1103315361,94273.4996354,43.3285975223,190.019635433
1736837100000,53.7264573603,94301.9467085,42.4307608956,180.980672372
1736838000000,55.4640389597,94330.588014,42.0380280375,174.500793366
1736838900000,53.0881267188,94356.75319,41.4362206754,164.683215303
1736839800000,42.2717977573,94374.888359,40.0997589554,140.867355393
1736840700000,42.5816704802,94392.4731292,38.8587587868,120.92994543
1736841600000,71.6278526822,94435.9447712,39.6922007677,157.992886964
1736842500000,61.7650283103,94470.4410547,40.7480691187,170.44057179
1736843400000,69.2850292012,94514.7884643,41.7285183018,201.041571904
1736844300000,61.9351140643,94551.5379363,42.8998302327,210.807693682
1736845200000,70.8832124632,94601.5560564,44.0406790566,245.979353836
1736846100000,79.1962476248,94671.2832699,45.8991646968,314.814365593
1736847000000,82.8746337553,94752.4054946,47.9838215043,393.899182605
1736847900000,85.9730425409,94845.6444948,50.2390823363,482.490430319
1736848800000,70.4111534957,94919.0309852,52.2501545788,513.455192143
1736849700000,70.3791214833,94989.5042799,54.0344439112,531.79219708
1736850600000,70.6868608087,95057.9197984,55.3294688797,541.534383887
1736851500000,66.8618554135,95120.2837278,56.5567967523,536.143397667
1736852400000,62.8336729699,95176.7431895,57.5471819442,518.773896808
1736853300000,56.9045744735,95225.8042409,57.28639397,488.707491328
1736854200000,62.554444039,95280.1256432,57.1266776677,474.196119613
1736855100000,57.6688400386,95328.293265,56.9783696727,449.238251521
1736856000000,48.7461001815,95366.3994115,55.6507906672,407.940340605
1736856900000,42.9218406093,95396.7994346,52.9969763542,358.299637288
1736857800000,42.5258089221,95425.5876921,50.5327202063,314.470600362
1736858700000,36.1426697375,95446.2862139,47.7264403451,262.388356611
1736859600000,37.0819559003,95466.7730291,44.5672774756,219.813512003
1736860500000,33.7601682582,95482.9780083,41.499840862,176.876371503
1736861400000,53.9259638667,95513.27691,41.4263530206,171.182869726
1736862300000,55.5793946109,95543.9484037,41.3581143108,167.946275802
1736863200000,55.4927937054,95573.3582702,40.3667016178,163.376907049
1736864100000,71.0511144875,95619.1991224,40.1274090899,193.70487276
1736865000000,71.8142655981,95664.4226862,40.5036898015,217.659776121
1736865900000,46.9704408253,95687.3472867,39.4875134191,192.194702958
1736866800000,61.7930837429,95729.3219029,38.5439210639,210.633238765
1736867700000,51.9735199955,95757.9641812,37.8263336044,198.906926491
1736868600000,60.6726782838,95799.5812722,37.1600023921,216.130961872
1736869500000,49.1675827285,95823.7820066,36.5412662663,195.054283474
1736870400000,40.0516269651,95830.6140848,34.1225656501,142.917805715
1736871300000,36.7041210953,95830.1782383,31.8766293636,86.2021287732
1736872200000,30.1227468184,95813.9006603,30.7262994375,8.52457984423
1736873100000,39.1154887088,95809.5829874,29.6937977612,-29.4008454402
1736874000000,47.5720928604,95817.7326742,27.9182193095,-33.7629211424
1736874900000,47.1743059447,95824.9157065,26.0832019426,-38.1119785029
1736875800000,50.7697819606,95836.7150906,24.2221263954,-31.1215023209
1736876700000,59.7637908879,95861.9929302,23.1107773818,3.06900183676
1736877600000,53.6466087164,95878.7383055,22.4241150048,14.481288549
1736878500000,60.8888051397,95906.6505288,21.6657548917,47.3087919441
1736879400000,63.6875173118,95938.5230571,21.3825644812,82.7718354366
1736880300000,63.8588286415,95969.4358784,21.3207048977,110.203315832
1736881200000,67.5749849272,96005.2462361,21.0768859045,142.867828212
1736882100000,64.7733169116,96037.424815,21.1119790647,162.300505111
1736883000000,65.2907436425,96069.0356066,21.2758161166,177.087924276
1736883900000,49.0074197545,96085.7989162,20.1489171088,158.974501407
1736884800000,45.6424541658,96098.4185665,19.251177432,135.879660113
1736885700000,60.8204396748,96127.5903874,18.2360356349,150.913848157
1736886600000,49.1815036565,96143.0966467,17.0201557816,135.501729409
1736887500000,47.1314095942,96155.5281508,15.889644885,116.864864528
1736888400000,49.5832985123,96169.9662625,14.8398847667,106.005043159
1736889300000,47.4474967652,96181.7401346,13.865107514,92.0207951563
1736890200000,45.2089249262,96190.9620901,13.4618420973,75.7639536137
1736891100000,46.8957426578,96201.0420081,13.0873813533,64.6446167515
1736892000000,49.5521196043,96212.5344784,12.2887331648,58.8736876799
1736892900000,55.9689346041,96228.1409694,11.4976039121,62.9668493739
1736893800000,54.4516235281,96242.2687746,10.938478874,63.693208543
1736894700000,57.7580036916,96258.0111756,10.5991682307,67.947840843
1736895600000,50.5261347792,96269.4303451,10.4259782033,62.9684463107
1736896500000,45.6984994517,96277.6919002,10.0055556279,52.8373714343
1736897400000,55.9005870894,96291.3157473,9.79464204715,55.8647358879
1736898300000,47.9934278059,96300.0837572,9.59879372216,48.8090842674
1736899200000,63.3572272458,96319.6098844,10.1246276554,65.3083989891
1736900100000,74.7220849114,96353.0134183,12.0175649748,107.277851845
1736901000000,55.5385517278,96370.9736764,13.9284212795,110.187504632
1736901900000,56.9880436326,96389.8374538,15.5138736708,114.48210434
1736902800000,60.7083304184,96412.0085341,17.5618378567,124.774658479
1736903700000,64.8517835469,96438.0905523,19.4635188866,141.14090849
1736904600000,69.9045874199,96469.7458248,21.800530769,165.772689457
1736905500000,71.6096454822,96502.5479493,24.2128139459,188.040065548
1736906400000,59.3836326086,96526.5421474,26.4527911816,188.042823847
1736907300000,48.9925118618,96541.4973573,27.4605364597,169.429112271
1736908200000,46.3761718021,96553.6033433,27.2107221384,148.312054913
1736909100000,43.197713218,96562.5326239,27.2622182991,124.580889691
1736910000000,55.6886203646,96580.7431093,27.7955463241,124.160393979
1736910900000,48.907853366,96592.9767128,27.9341196513,111.710599401
1736911800000,55.754136595,96610.5266456,28.1118200747,112.473744967
1736912700000,64.8742721581,96637.1216792,28.7363147954,131.589329157
1736913600000,62.973444461,96661.438476,30.259198572,142.55351245
1736914500000,61.0344595891,96683.6408888,30.6692441438,147.157889531
1736915400000,59.0705392303,96703.8863441,31.0500007461,146.878607877
1736916300000,55.4858912701,96721.4476639,31.1940421487,141.14095293
1736917200000,37.0942828501,96724.9359908,29.6153250407,107.81098449
1736918100000,44.7579896843,96733.1424226,27.8036821524,90.344929622
1736919000000,45.7436930496,96741.6544844,26.1214423276,76.9074800286
1736919900000,48.3300719399,96751.3582301,24.7535416691,68.6062590648
1736920800000,40.4919447478,96755.3128093,23.0599058663,50.3998180355
1736921700000,38.6230323148,96757.7240717,21.5037373083,32.7372238611
1736922600000,47.6956405406,96764.5623434,20.1091554523,27.7236560736
1736923500000,56.1262543059,96776.2265653,19.2100378935,33.8421011852
1736924400000,59.1227373692,96789.4412098,18.7773949887,42.3344202761
1736925300000,74.1225722835,96816.9062603,19.5763697784,78.5476683357
1736926200000,55.9071893548,96831.9295443,20.3947359564,82.90679239
1736927100000,58.1082891423,96848.4695621,20.682543653,89.6610144565
1736928000000,60.0085634673,96866.0982068,21.4081402063,97.4649090733
1736928900000,66.7629162735,96889.78063,21.6481940339,116.189158029
1736929800000,58.4051420996,96907.5813896,21.938335097,119.459847005
1736930700000,48.2696137983,96917.4840802,21.2382217897,106.014832989
1736931600000,54.0791141486,96931.5474496,20.5026403671,103.526405107
1736932500000,36.2660206035,96927.8161771,19.6916246577,65.3212105552
1736933400000,44.5317792076,96930.9920133,18.9855516348,48.3966711134
1736934300000,37.0753110928,96924.9570324,18.7865354013,16.1019844156
1736935200000,40.6484837873,96921.9900899,18.8105211107,-3.6240747854
1736936100000,48.7503117537,96925.9708707,18.2911119503,-5.14136817897
1736937000000,46.5651705275,96927.7602483,17.5950068596,-10.4117106591
